userId,movieId,rating,timestamp
249,111759,4.5,1409761356
539,318,4.0,1332474771
281,3897,3.5,1183000490
6,27,3.0,845555402
352,593,4.0,1493931966
57,866,4.0,965796716
599,2586,0.5,1498533600
68,109374,3.5,1526948316
66,6238,3.0,1113190432
330,71535,5.0,1288837240
82,3452,3.5,1084467615
438,2028,4.0,1105666237
135,1792,2.0,1009691393
119,74458,4.0,1436007606
184,179401,2.5,1537109900
438,2683,3.5,1105898242
52,122882,5.0,1468051298
360,1687,5.0,884997735
285,1704,4.0,1449973307
567,122898,2.0,1525288625
22,60950,1.0,1268727036
88,8950,5.0,1331421873
462,5421,2.5,1123893593
247,51662,5.0,1467646498
228,2013,4.0,1363222719
260,6375,3.5,1109410488
260,8364,2.5,1109411048
41,5816,1.0,1458939735
603,4784,3.0,1000194005
411,4,2.0,835533021
32,608,5.0,856736172
294,608,4.0,966597387
600,2506,3.5,1237760450
600,253,4.5,1237713014
599,2542,3.5,1498501341
28,7263,3.0,1240211839
460,66934,4.5,1359176411
474,1209,3.5,1126533605
290,2936,4.0,974938560
200,2724,4.5,1229887852
95,4732,1.0,1043339283
292,8368,4.0,1265679661
177,86882,4.0,1435525341
448,4502,1.0,1028111115
243,485,3.0,837155479
373,590,4.0,846829840
171,858,5.0,866904261
226,7154,3.0,1096419714
582,48516,4.0,1446794162
332,2917,4.0,1352674411
596,76251,3.5,1535708549
220,2300,4.0,1230054655
140,4836,3.5,1055093091
371,924,5.0,1407692564
599,74851,2.0,1498509989
201,1876,4.0,941211417
45,3087,3.0,950724777
313,2467,5.0,1030556075
574,318,5.0,834634443
82,466,3.0,1084468214
186,780,4.0,1031080005
453,3534,3.0,1005966187
66,535,5.0,1113190283
230,34048,4.5,1196305083
560,134853,3.5,1469647901
322,1258,2.5,1217676562
39,1954,2.0,974789327
111,327,2.5,1518640870
534,60684,2.0,1459787996
606,943,4.0,1173571732
607,3210,3.0,963079154
482,8981,4.0,1105397171
382,152079,3.5,1515172074
249,79428,3.5,1430482949
512,292,3.0,841449281
560,87869,3.5,1478040747
21,64032,2.5,1419794800
226,4623,4.0,1096420407
42,2571,5.0,996214210
489,2916,3.5,1332772861
288,2050,2.0,978622692
414,2836,5.0,961437586
398,7099,4.5,1311208633
132,2858,4.5,1157922636
599,634,1.0,1519237728
166,520,3.5,1188773623
208,2605,2.0,940638718
314,497,5.0,834398802
274,46976,1.5,1172023606
414,3198,4.0,961517193
489,60074,3.0,1333023023
603,278,2.0,963178727
57,1370,2.0,972173722
483,27721,4.0,1277996045
517,3996,0.5,1487953490
304,1200,4.0,891173435
282,1194,2.0,1378489178
599,52973,2.5,1498518739
504,4776,3.5,1072066379
38,223,5.0,841341650
286,364,5.0,1119562056
50,168492,3.5,1527108487
599,7191,2.0,1519442710
311,1247,1.0,1057854260
84,248,2.0,860398847
409,968,5.0,968978361
11,1586,4.0,902154487
247,223,3.0,1467665659
579,2018,3.0,958881086
80,49530,4.0,1377308766
167,593,2.5,1154723087
573,2502,4.5,1186804251
480,1580,3.5,1179177734
599,2433,3.5,1498500885
64,3827,3.0,1161565972
18,72011,3.5,1455749223
474,3556,4.0,1115584884
292,1022,3.0,1360446298
232,4344,4.0,1206995838
610,3114,5.0,1479542923
450,111,4.0,974705774
280,344,3.0,1348435808
555,1542,4.0,978746676
599,991,3.5,1519233999
610,4866,3.0,1493849696
605,44225,1.0,1277176873
182,5943,2.5,1055156282
603,2745,2.0,953928263
469,543,4.0,965425742
177,46970,2.5,1435526633
182,4865,2.5,1055153258
509,66097,4.0,1435999279
555,589,5.0,978841345
274,60522,3.0,1229955935
115,2772,1.0,965425111
103,6870,4.5,1431968165
50,111,4.0,1534178790
220,4886,4.0,1230055556
448,60161,3.0,1262543188
305,1653,3.0,1511719176
274,904,3.0,1176702899
187,7844,4.0,1180302261
119,50872,4.0,1455448362
318,26048,4.5,1457642882
315,2529,3.0,939920310
63,3409,2.0,1443200791
474,1902,4.0,1015352994
479,1958,4.0,1039362144
479,5378,1.0,1039367908
563,96975,3.5,1441845567
1,2985,4.0,964983034
601,89745,4.5,1521397828
600,4816,4.5,1237851515
4,595,3.0,986848609
200,61323,4.0,1229887427
199,56274,3.0,1261364710
381,1046,5.0,1278808888
74,1221,5.0,1207502422
438,2012,3.0,1113763653
89,37384,2.5,1520408723
62,4148,5.0,1521822932
410,923,5.0,990729022
367,1302,5.0,997812914
561,377,3.5,1491091127
465,3671,5.0,959895583
480,5313,2.5,1179166272
519,7445,5.0,1522552514
98,134130,4.5,1532457755
167,41566,4.0,1154719328
222,5507,2.5,1391346778
384,1036,4.0,996929966
527,2950,4.0,1033176186
470,539,4.0,849075545
414,2942,2.0,961514461
136,468,5.0,832449595
448,1250,5.0,1019132735
423,104,3.0,1155285432
514,2420,4.5,1533872601
524,805,4.0,852030454
452,1036,4.0,1013394799
274,3740,3.5,1171495468
480,5010,4.0,1179160872
448,2523,2.0,1019133272
255,2915,2.0,1005717706
610,5313,2.0,1493846815
136,252,5.0,832449422
553,5418,4.0,1219565089
89,6863,1.5,1520408334
241,2959,3.0,1447536153
443,356,5.0,1501722461
553,48385,3.5,1230774761
434,5618,5.0,1270607080
216,2321,2.0,975212750
365,149354,2.0,1489796764
514,53972,3.0,1534128266
414,2745,4.0,991144487
354,2376,3.5,1200865587
474,4226,5.0,990751680
194,315,3.5,1110316625
495,4958,3.0,1458636285
305,750,4.0,1460135277
337,628,5.0,860255867
68,838,3.5,1158535598
389,32,4.0,857934174
382,58559,5.0,1515160622
414,96610,4.5,1357156248
560,81383,2.5,1469675874
78,743,2.0,1252573320
462,1036,1.5,1154024531
135,3264,2.0,1009692149
298,8957,3.0,1447584448
361,2502,2.0,1204045760
103,77561,0.5,1431969639
330,288,5.0,1285905235
100,587,4.0,1100184423
188,1212,5.0,962560383
392,1221,5.0,1027524082
599,55061,1.0,1498531554
195,373,3.0,974705867
560,3793,3.5,1469654085
480,8807,0.5,1179162120
111,119153,4.5,1517441167
91,433,2.0,1112717219
575,2623,1.0,926510597
466,318,3.0,1439885041
561,2423,4.5,1491094687
93,836,4.0,942946634
560,120478,3.5,1470702691
288,5680,3.0,1052856404
45,2997,4.0,959624096
113,1013,5.0,980307165
606,8916,3.5,1171757011
298,111113,2.0,1466277616
28,8950,4.0,1234338550
45,441,3.0,950724757
275,4628,3.0,1049077062
325,104,2.0,1039395952
226,5903,4.5,1130136828
608,5669,3.5,1117336713
63,48385,3.0,1443201339
304,784,2.0,889952830
160,2471,1.0,971436871
346,3255,2.5,1094645817
362,1732,5.0,1532214411
103,595,3.0,1431957062
8,186,4.0,839463856
330,29,3.0,1285903982
448,3688,5.0,1019128536
51,3949,5.0,1230932031
350,65,3.0,864941118
47,112804,5.0,1496205128
288,5522,3.0,1050510814
483,4226,4.0,1178293035
111,96616,4.0,1516155004
610,43928,2.0,1493845830
362,296,5.0,1530637210
474,7713,4.0,1100292118
7,6539,4.5,1106636584
472,3450,4.5,1345842914
288,2409,3.0,976138118
95,6502,4.5,1105400841
115,1562,2.0,959800666
352,1089,5.0,1493932013
438,4889,4.0,1105650290
478,337,2.5,1121467335
139,49272,3.5,1453924208
74,58154,3.5,1207503031
18,68954,4.0,1455749241
504,1968,4.0,1063644730
288,40629,3.5,1147784628
489,6287,2.5,1333232326
91,4850,4.5,1112717830
19,1625,4.0,965710871
560,260,4.0,1469647797
91,1921,5.0,1112711894
274,2174,3.5,1171491595
608,193,3.0,1117504783
414,5589,4.0,1034001757
347,457,4.0,847645591
331,61323,5.0,1537158300
597,2518,4.0,941641264
411,180,2.0,835533423
385,673,3.0,849547129
483,32,5.0,1178213437
495,6936,5.0,1458635919
414,1357,4.0,961513968
474,7212,4.0,1073255475
599,2572,3.0,1498522997
317,5064,3.0,1430517259
495,2959,5.0,1458634866
226,6942,4.0,1099625021
45,1753,4.0,950724820
292,1210,4.0,1039914974
474,7018,2.5,1070286749
414,2245,3.0,961518108
414,1635,4.0,961517053
524,457,5.0,851608781
182,2691,4.5,1075801143
414,3168,4.0,961517053
307,6558,2.0,1186257474
525,2005,3.5,1476482432
429,381,4.0,828124616
590,303,3.0,1258415303
111,4308,2.5,1516140952
122,2355,4.5,1461561799
104,1680,4.0,1048795093
369,1625,4.5,1237082077
509,837,3.5,1436027397
220,54272,4.0,1230061487
195,866,4.0,974705903
169,2054,3.0,1059427157
217,3441,2.0,955940741
292,49530,2.5,1293562710
462,1097,1.0,1478489774
387,2970,4.5,1141547077
534,110102,4.0,1459787998
246,4144,5.0,1354125280
610,34437,4.0,1479544439
217,2096,2.0,955942619
414,2294,4.0,961519028
509,5,1.5,1435992893
425,1200,3.5,1085477630
139,4270,2.0,1453924414
64,2871,4.0,1161563770
606,3325,3.5,1171812275
51,5620,3.5,1230929978
382,8968,3.5,1515172547
514,2088,2.5,1534114302
448,1373,1.5,1156619857
1,2048,5.0,964982791
434,68954,3.5,1270603974
84,1057,4.0,858773151
438,8665,3.5,1105650164
534,8528,4.5,1459787998
91,3697,3.5,1112712435
234,355,2.0,1001975853
274,8528,3.5,1173041148
148,112852,3.5,1482548700
448,5803,2.0,1087149734
6,888,3.0,845556448
438,6322,4.0,1105665747
44,786,2.0,869251910
103,1278,5.0,1431957456
387,6974,3.0,1125807841
599,5265,2.5,1498511817
419,231,3.0,1350347590
541,593,4.0,835643013
582,79132,5.0,1446792651
262,296,3.0,840305552
606,461,4.0,1173442777
405,2959,4.0,1295911053
474,902,3.5,1053021014
58,19,1.0,847718718
426,296,3.5,1451081883
234,1495,2.0,1004408829
599,80880,2.5,1498516349
380,3564,2.0,1494613433
156,4226,4.5,1106855486
185,1658,5.0,1044337449
430,1210,4.0,962936051
586,122922,5.0,1529899308
393,1682,4.0,1430506294
68,8985,3.5,1269123148
40,205,4.0,832060230
382,7569,3.5,1515249683
222,98961,2.5,1391348305
529,780,4.0,855583215
603,1053,3.0,953925191
430,4054,3.0,982794263
105,903,4.0,1447579797
580,2186,0.5,1167790965
200,165,4.0,1229886183
525,2080,2.0,1476480308
246,55820,4.5,1353869553
91,5418,4.0,1112716504
391,5475,4.0,1030824894
509,6367,3.0,1435992784
105,118896,4.0,1526207013
567,68954,3.0,1525286751
20,4990,4.0,1054037593
18,6377,4.0,1455049810
316,1485,3.0,1111493441
448,110297,3.0,1422814063
288,35836,4.5,1141741436
448,136859,1.5,1478200717
183,3793,2.0,992331435
195,161,4.0,974705986
264,1580,4.5,1136978772
177,4155,3.0,1435525825
451,95,4.0,854089167
298,3948,2.5,1447619958
561,112852,4.0,1491090848
606,2185,4.0,1173570175
19,3114,2.0,965705725
231,1214,4.0,1433089506
234,1370,3.0,1004408167
19,2722,2.0,965711529
256,64957,4.5,1446580671
105,64716,4.0,1447411227
376,49272,5.0,1364958316
570,5989,3.5,1181476668
425,648,3.5,1085477348
514,595,4.0,1533948940
2,114060,2.0,1445715276
290,1949,5.0,975031680
227,8914,4.5,1447210685
18,7438,3.5,1455654949
448,87444,1.5,1316261764
380,5991,4.0,1493420515
148,7153,3.0,1482548769
239,47099,2.5,1221159533
365,1197,1.5,1488594765
483,485,4.5,1178294306
606,4361,4.0,1175637242
217,472,3.0,955944976
135,1225,3.0,1009694318
274,1253,4.0,1253914593
562,1,4.5,1368893997
474,2177,3.0,983033546
365,156609,4.5,1488858017
62,27660,4.5,1525554402
268,1238,5.0,940183153
202,1370,4.0,974918688
68,1120,3.5,1269121378
387,1799,2.5,1155833093
351,5956,4.0,1325979477
115,2273,4.0,970423947
572,1291,4.0,945888944
275,608,4.0,1049078693
198,750,3.0,1034135489
184,135536,2.5,1537107978
66,3037,5.0,1104645039
160,1183,4.0,971112587
600,6750,3.5,1237710409
199,5015,3.5,1099856073
167,4022,3.0,1154722084
292,520,2.0,973817006
599,5999,2.0,1519346551
288,2949,3.5,1054569001
210,134130,4.5,1473881905
125,337,5.0,1474294944
603,899,4.0,953926507
479,515,4.0,1039362088
224,1393,5.0,971812919
226,1753,4.0,1116040958
483,1214,4.0,1178293094
439,1198,4.5,1436943790
160,671,1.0,971114178
462,7013,3.0,1199339136
258,122916,3.0,1534892505
23,7924,3.5,1107341502
220,733,4.0,1230055810
111,184015,3.5,1518640587
448,114180,1.0,1445688797
368,2126,2.0,975828421
169,7080,5.0,1073179853
351,69122,3.5,1328289267
232,7262,2.0,1218170688
20,596,4.5,1054038175
59,367,4.0,953610692
64,27266,4.5,1161529878
292,122882,2.5,1454616762
424,288,4.0,1457846167
577,377,3.0,945967371
120,631,3.0,860070216
541,47,1.0,835643038
153,138396,3.5,1525551207
189,5952,4.0,1439465085
160,4021,5.0,998513052
63,4896,1.5,1443200572
356,2918,5.0,1229139958
267,2013,4.0,959808907
139,60040,1.5,1453924998
599,7443,3.5,1519370076
34,70,3.5,1162048002
123,68554,4.5,1448382333
328,3421,1.0,1494211272
381,44191,4.5,1200824497
380,187595,4.0,1536872728
590,72998,3.5,1264793973
561,122904,2.0,1491095067
105,152081,4.5,1466024376
249,89,3.5,1370785235
19,1079,4.0,965705725
24,5903,3.0,1458941589
232,34334,3.0,1218166803
249,1527,4.0,1437525508
474,3447,4.0,1074607306
274,1461,4.0,1171932124
506,7444,3.0,1424487747
68,40629,4.0,1198454393
266,919,1.0,944980614
31,783,4.0,850466660
6,531,3.0,845554296
517,107,1.0,1487956132
560,109313,4.0,1469675837
151,788,5.0,855947306
67,1580,4.0,1501273559
202,3591,3.0,975015565
177,70286,2.5,1435524591
63,377,2.5,1443201077
249,60040,3.5,1356277379
288,34048,3.0,1147093480
599,4010,2.0,1519180481
486,653,3.0,839537249
448,2169,3.0,1019128468
309,1250,5.0,1086563279
608,1213,4.5,1189471142
239,260,5.0,1221148002
419,55765,4.0,1321659364
355,2916,5.0,974965550
100,2329,4.0,1100186142
140,3117,3.0,1008776130
608,3274,3.5,1117415438
274,44828,4.0,1171495501
381,3396,1.0,1167543238
534,101112,4.0,1459787998
89,81537,3.0,1520408823
339,47099,5.0,1460185341
16,1276,4.0,1377477457
560,53460,3.0,1469655498
140,373,3.0,967048734
263,24,3.0,941590705
477,2420,4.0,1200941840
594,8778,4.0,1108951196
561,91485,2.5,1491091694
200,261,3.5,1229888190
318,54256,4.0,1325866913
610,4446,3.0,1493846475
232,48593,2.5,1178309795
274,8906,3.5,1172365290
490,91658,3.5,1328145293
414,3197,3.0,961515863
387,5574,3.0,1186816101
325,2425,4.0,1039399260
132,2470,3.0,1157923115
219,4993,3.5,1194681037
599,538,2.5,1498518701
448,5752,3.0,1074715109
34,4226,4.5,1162049184
305,6818,5.0,1516132019
274,4855,3.5,1171826921
51,520,4.5,1230929776
84,1346,3.0,860398691
307,24,2.0,1186162409
339,2160,5.0,1460518612
436,421,4.0,833530513
480,3911,3.0,1179160824
318,57772,3.5,1426354241
517,1617,0.5,1487953344
198,2232,2.0,1034138079
563,65585,3.5,1441845064
62,1580,3.0,1521822333
504,2001,3.0,1063644548
600,543,2.5,1237851366
143,3793,4.5,1444769160
369,8665,4.0,1237082713
93,367,5.0,942946986
488,475,3.0,1112382344
47,112556,2.0,1496205321
482,5401,2.0,1105396662
610,88125,4.5,1493846733
232,6281,3.5,1160773785
563,111659,3.5,1441846410
47,5679,2.0,1496212004
305,3285,3.5,1522614739
63,344,5.0,1443201075
606,231,2.5,1171927216
484,34530,4.5,1342366241
122,2502,5.0,1461561661
47,1961,4.0,1496205246
414,2692,5.0,961436997
458,5,3.0,845652992
387,8266,3.5,1130560456
380,49932,1.0,1494696678
240,370,5.0,849122575
19,1322,2.0,965705443
68,2413,3.0,1269122492
331,8533,4.0,1537158222
68,8371,2.5,1158535610
105,1214,4.0,1448195676
414,7251,4.0,1076099570
265,1573,2.0,965315025
280,81845,4.0,1348434844
474,48783,3.0,1180012313
440,924,4.5,1237569107
583,69122,3.0,1481474158
169,3967,5.0,1079310696
112,480,5.0,1442535631
45,5418,5.0,1091305617
160,1372,2.0,971114286
221,1212,5.0,1111178150
159,4069,2.0,1508640458
249,86835,3.5,1349220979
111,54286,3.0,1516140675
517,5816,4.0,1487954410
88,3275,4.5,1331421846
474,31658,4.0,1145451850
605,533,4.0,1277176829
409,3048,1.0,967912852
586,120799,4.0,1529901322
20,4447,3.0,1054037488
262,509,3.0,840305793
274,1198,4.0,1212003426
111,1777,3.5,1516154997
606,80,4.0,1171409272
4,2078,5.0,945079521
600,1278,4.0,1237858405
221,589,4.5,1118247104
608,1023,2.5,1117415572
42,1196,3.0,996215831
560,30810,3.5,1469657522
42,3033,4.0,996212624
438,589,5.0,1105649725
20,2430,2.0,1054038297
274,3938,3.5,1172427537
318,87222,4.0,1325442015
28,44195,4.5,1234338584
517,46578,1.0,1488397791
477,47,4.0,1200939679
600,1296,1.5,1237714052
6,261,4.0,845553695
429,329,3.0,828124616
305,904,4.5,1460135276
344,59315,4.5,1420496991
599,1212,3.0,1498519663
43,34,5.0,848993816
185,1685,3.0,1044311995
466,2959,4.0,1439885103
563,1088,4.0,1440793700
286,4148,4.5,1119562191
610,122882,5.0,1493845444
111,102407,3.5,1516141346
50,170875,1.0,1514498060
4,357,3.0,964623306
100,261,4.5,1100185932
599,31685,2.5,1498516682
573,91630,4.5,1341797602
59,2671,3.0,953608356
559,356,4.0,845475863
182,7264,4.0,1090326653
599,3566,2.5,1498515749
609,1059,3.0,847221054
560,4308,4.0,1469649871
68,3916,4.0,1158533909
217,1551,3.0,955942392
438,1370,4.5,1105664205
140,4857,4.5,1055092325
610,56156,2.0,1493849727
275,1041,5.0,1049078844
380,112852,5.0,1493419950
202,507,4.0,974918857
307,2190,2.0,1186258708
93,258,4.0,942946508
571,1214,2.0,966900180
338,183897,1.5,1530148463
608,2580,4.0,1117503674
414,2105,3.0,961515229
385,1387,3.0,865025112
404,17,4.0,838376049
101,2841,3.0,968442375
599,8807,2.5,1498517144
495,58803,4.0,1458636671
601,5445,4.0,1441639872
401,50872,4.0,1514346857
221,1206,4.5,1119984296
219,303,3.5,1194680733
160,1090,5.0,971112754
330,2788,4.5,1285904380
372,1057,3.0,874414409
298,4299,1.0,1447598419
606,2177,3.5,1171363467
414,1957,3.0,961517121
148,112175,2.5,1482548721
68,5418,4.5,1158531568
381,3745,4.0,1167543331
474,1643,3.0,1089386695
274,2325,1.5,1186752735
111,102903,5.0,1516141204
599,1517,3.5,1498501811
111,61323,2.5,1517441208
474,1197,4.5,1087832016
51,2376,3.5,1230930346
474,25769,4.5,1144882713
76,2731,2.0,1439167380
551,63113,4.0,1504926105
477,3811,4.0,1200943659
288,45722,3.0,1182171727
525,94959,4.5,1476480662
202,1376,4.0,974918797
16,678,4.0,1377477470
156,58,4.0,1106855269
448,143472,1.5,1459171686
326,81562,4.5,1419881091
474,4462,2.0,1060106456
102,172,3.0,835876471
522,102125,3.5,1399611279
561,1347,3.5,1491095460
561,296,4.5,1491092060
160,880,3.0,971114725
599,2490,3.5,1501801682
4,1025,4.0,945079232
337,135,4.0,860255867
532,4210,5.0,1025523872
335,2571,5.0,1261542406
111,161131,4.5,1516141918
321,539,3.0,843212642
312,1298,4.0,1043177238
57,1193,4.0,965795928
561,39,3.0,1491091334
57,2642,2.0,965798974
68,1485,3.5,1158533634
122,86298,3.5,1461563186
292,3173,1.0,1017364729
537,106782,5.0,1424142673
590,837,2.5,1258427084
446,520,1.0,843839522
356,454,3.0,1232430065
606,6961,4.0,1171579826
59,1233,5.0,953609857
219,53996,4.0,1194932201
365,159441,2.5,1489017272
580,37731,3.5,1176756013
459,8636,3.0,1520233632
1,2414,3.0,964982513
151,673,4.0,855947672
307,43679,1.0,1186259217
144,2987,3.0,1136812186
132,48780,3.5,1329983602
456,788,4.0,856883383
525,1222,3.5,1476476644
425,1216,4.5,1106483386
495,58998,5.0,1458635709
249,5803,3.0,1354225800
219,46723,3.0,1200977980
610,69757,3.5,1493847044
603,2166,1.0,963179768
448,110553,2.5,1428076525
256,3825,4.0,1447001193
140,4022,4.0,993208171
177,58295,2.0,1435525550
294,673,4.0,966596621
462,2243,4.0,1171561996
606,1230,4.5,1171365476
593,5816,2.0,1181007928
89,172321,2.0,1520408942
217,2406,3.0,955941949
492,260,4.0,863976004
217,2153,3.0,955941666
512,593,5.0,841449258
221,1086,4.5,1118246968
268,2702,4.0,940173069
517,90746,2.5,1488398625
495,3157,0.5,1458636467
160,718,4.0,971114356
474,994,3.5,1129579365
469,2527,3.0,965334011
312,4744,3.0,1043176345
480,3481,5.0,1179162198
427,5299,3.0,1053070583
599,112556,3.5,1498529803
477,3593,3.0,1200947021
469,2346,4.0,965335435
263,1580,3.0,1026158665
232,7090,4.0,1111362981
249,86911,3.5,1379286473
414,4675,1.0,1024928617
474,4738,3.5,1053021046
480,32031,3.0,1179165482
606,4148,2.5,1171821951
41,47099,3.5,1459367548
279,1370,3.0,1506395216
28,456,2.0,1235806094
136,163,1.0,832449637
156,154,5.0,939842396
503,364,3.0,1335219351
189,33794,3.5,1439465138
474,7285,4.0,1089386914
73,6155,3.5,1464197336
201,1291,5.0,939227212
249,68659,3.0,1356550226
599,8860,3.0,1498523857
396,1674,2.0,1111688523
68,2134,3.0,1261623717
414,2598,2.0,961436997
265,3175,4.0,965314838
514,3766,2.5,1534473445
217,694,3.0,955941460
325,1120,3.0,1039396588
19,3070,5.0,965703674
480,7143,3.5,1179162586
558,3274,4.0,1035415373
560,64614,3.5,1469648372
19,293,4.0,965710720
524,653,3.0,852404591
211,3578,5.0,1350913253
380,140359,4.0,1493421664
249,91690,2.5,1347887215
305,903,3.5,1518198067
294,1042,2.0,966595424
306,161634,3.5,1518327218
232,27904,2.5,1206995483
387,3477,1.5,1117431294
8,364,5.0,839463546
480,5573,3.0,1179166300
387,6773,3.5,1160898681
493,1833,2.0,1001562357
225,2302,4.0,949111556
84,468,3.0,858771971
123,7153,3.5,1447269086
100,1958,5.0,1100186258
606,3822,4.0,1175627635
372,412,2.0,874416092
249,4975,3.5,1353276810
603,2431,1.0,1000194533
290,924,5.0,974938151
260,1084,4.5,1109408445
177,66297,3.0,1435837454
307,45722,3.5,1189455974
32,24,3.0,856737205
18,79592,3.0,1456924960
514,1210,4.0,1533872364
525,6890,3.5,1476477065
198,2067,4.0,1034136733
265,1921,4.0,965315113
51,54286,1.5,1230929853
169,1030,3.5,1059427794
305,75813,3.5,1535492086
387,52281,4.0,1176534534
15,356,5.0,1510571873
522,1376,3.5,1297482393
590,1084,4.0,1258422232
204,44694,3.5,1327183966
339,2502,4.5,1460519194
346,8507,3.5,1094651381
256,163,4.0,1447000076
480,6373,3.5,1179164379
608,6953,2.5,1117408045
140,3684,3.0,960561677
509,6593,3.0,1435992810
472,48516,5.0,1345843264
380,111759,5.0,1502222505
509,44972,2.5,1435995829
474,3211,4.0,1115731236
448,103221,2.5,1382796664
414,4015,3.0,994167480
603,515,3.0,963179615
282,8961,5.0,1378491699
414,69406,1.5,1261937735
414,2694,3.0,961436556
415,858,5.0,1382469952
608,4725,2.5,1117507607
40,344,4.0,832058897
425,485,3.0,1085490493
575,2501,3.0,926510262
21,72378,3.5,1468113532
560,26308,4.0,1469654248
572,1307,5.0,945892426
249,2395,3.5,1391180109
597,1230,5.0,940361613
210,6934,4.5,1527266309
239,778,4.5,1221158928
559,339,4.0,845475896
590,33794,4.0,1266472415
454,1219,4.5,1279547312
292,31221,3.0,1357062160
65,122904,3.0,1494767242
182,4770,2.5,1055153798
322,2788,3.5,1217677095
68,1127,3.5,1158532522
382,260,5.0,1515160692
483,50,4.5,1204405320
